"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"3","1","61600","0","2","0","45","0","1","1","6","1","40000","61600","1","1","2",1
"3","1","61600","0","2","1","39","0","1","1","4","0","5300","61600","1","1","2",1
"3","1","61600","0","0","0","19","2","1","1","6","0","16300","61600","1","1","1",1
"3","1","421700","0","2","1","47","0","1","0","10","0","0","421700","1","1","2",1
"3","1","58600","0","0","1","40","0","4","0","6","1","36500","58600","1","1","2",1
"3","1","70000","0","1","0","53","0","6","0","6","1","30000","70000","1","1","2",1
"3","1","70000","0","1","1","45","0","4","0","7","1","40000","70000","1","1","2",1
"3","1","50700","0","0","0","65","0","1","0","6","1","35700","35700","1","1","3",1
"3","1","50700","0","0","1","60","0","6","0","10","0","0","35700","1","1","3",0
"3","2","23500","1","2","1","50","0","1","0","6","0","0","23500","1","1","2",0
"3","2","67000","0","0","0","25","0","1","0","10","1","2000","67000","1","1","1",0
"3","2","67000","0","0","1","25","0","1","0","8","1","65000","67000","1","1","1",1
"3","2","22300","0","2","1","46","1","1","1","3","1","22300","22300","1","1","2",1
"3","2","173400","0","3","0","52","0","1","0","11","1","106000","173400","1","2","2",1
"3","1","105400","0","3","1","54","0","2","0","7","2","6800","105400","1","1","2",1
"3","1","105400","0","0","1","22","2","2","0","7","1","26000","105400","1","1","1",1
"3","1","69600","0","1","1","36","0","1","0","7","2","17600","69600","1","1","1",1
"3","1","91000","0","0","0","27","0","1","1","2","1","27000","91000","1","1","1",1
"3","2","120000","0","2","1","48","2","1","1","8","1","50000","50000","1","1","2",0
"3","1","103000","0","2","1","37","0","1","1","6","1","26000","103000","1","1","2",1
"3","1","52800","0","0","1","61","0","1","0","6","0","0","52800","1","1","3",0
"3","1","44300","0","0","0","26","2","6","0","6","0","7300","44300","1","1","1",0
"3","1","177200","0","2","1","40","0","4","0","10","1","72000","177200","1","1","2",1
"3","1","177200","0","2","0","49","0","4","0","6","1","35000","177200","1","1","2",1
"3","2","83000","0","0","1","24","2","1","1","6","1","30000","30000","1","1","1",1
"3","0","0","0","0","0","63","1","8","0","7","0","5000","0","0","1","3",1
"3","1","80400","0","2","1","59","0","4","0","6","0","4800","80400","1","1","3",0
"3","1","85000","0","0","1","43","2","6","0","10","1","85000","85000","1","1","2",1
"3","0","0","0","0","0","81","1","4","0","10","0","10600","0","0","1","4",1
"3","2","11200","1","2","0","42","0","7","1","6","1","11200","11200","0","1","2",1
"3","1","36000","0","0","0","67","2","7","1","6","0","27600","36000","1","2","3",1
"3","2","81300","0","0","0","35","2","7","1","7","1","50000","50000","1","1","1",0
"3","1","21000","0","0","0","64","0","1","0","6","0","6000","21000","1","1","3",1
"3","1","39750","0","2","0","73","0","7","1","0","0","9900","39750","1","1","3",1
"3","1","40000","0","0","1","37","2","6","0","8","1","16000","40000","1","1","2",1
"3","1","88810","1","2","1","45","0","2","0","6","0","22490","88810","1","1","2",1
"3","1","88810","1","0","1","26","2","2","0","6","1","18000","88810","1","1","1",0
"3","1","88810","1","0","1","21","2","2","0","7","1","420","88810","1","1","1",0
"3","1","90000","0","0","1","47","2","1","0","11","1","90000","90000","1","1","2",1
"3","1","80000","0","0","1","47","0","1","0","8","0","0","80000","1","1","2",1
"3","1","77200","0","1","0","70","0","6","0","10","0","57200","77200","1","1","3",1
"3","1","110400","0","0","0","22","2","1","0","7","1","21000","105000","1","1","1",1
"3","1","49200","0","0","1","64","1","1","0","8","0","49200","49200","1","1","3",1
"3","1","65800","0","1","0","68","0","1","0","11","1","50300","65800","1","2","3",1
"3","1","215000","0","2","0","47","0","1","0","7","1","2e+05","215000","1","1","2",1
"3","1","94000","0","0","0","24","2","1","0","10","1","12000","94000","1","1","1",1
"3","1","37360","0","0","1","18","2","8","0","6","1","5160","37360","1","1","1",1
"3","1","160000","0","2","1","38","0","1","0","11","0","0","160000","1","1","2",0
"3","1","160000","0","2","0","40","0","1","0","11","1","160000","160000","1","1","2",0
"3","1","113000","0","1","0","55","1","1","1","6","1","113000","113000","1","1","2",1
"3","1","105000","0","1","0","46","0","4","0","10","1","105000","105000","1","1","2",1
"3","2","12000","0","0","1","74","1","3","0","8","0","12000","12000","1","1","4",1
"3","1","145000","0","3","0","57","0","2","0","11","1","68000","145000","1","1","2",1
"3","1","145000","0","0","0","21","2","2","0","8","0","1000","145000","1","1","1",1
"3","2","54400","0","0","1","77","1","1","0","10","0","54400","54400","1","1","4",1
"3","1","1e+05","0","0","0","19","2","1","1","6","0","0","1e+05","1","1","1",1
"3","1","201000","0","0","1","18","2","1","0","6","0","0","201000","1","1","1",1
"3","2","22000","0","0","1","18","2","8","1","7","0","0","22000","1","1","1",1
"3","1","194200","0","0","0","62","0","1","0","11","1","106200","194200","1","1","3",1
"3","1","194200","0","0","1","57","0","1","0","11","1","88000","194200","1","1","2",1
"3","1","52800","0","0","1","36","0","1","1","2","1","20000","52800","1","1","1",1
"3","1","52800","0","0","0","30","2","1","1","2","1","13000","52800","1","1","1",0
"3","1","52800","0","3","0","68","0","1","1","1","0","9800","52800","1","1","3",1
"3","2","44000","1","0","0","23","1","1","1","6","2","5000","5000","0","2","1",1
"3","1","66000","0","2","1","94","1","1","1","0","0","0","66000","1","1","4",1
"3","1","66000","0","3","0","51","1","1","1","2","1","26000","66000","1","1","2",0
"3","1","140000","0","2","0","30","0","4","0","10","1","140000","140000","1","1","1",0
"3","1","140000","0","2","1","28","0","4","0","10","0","0","140000","1","1","1",1
"3","1","116000","0","3","1","32","0","1","0","8","0","6000","116000","1","1","1",1
"3","2","42900","0","0","0","69","1","1","0","10","0","42900","42900","1","2","3",1
"3","1","69940","0","3","1","46","0","4","0","6","0","0","69940","1","1","2",1
"3","1","69940","0","0","0","41","1","4","0","10","1","12000","69940","1","1","2",1
"3","1","347200","0","0","1","27","2","8","0","10","1","1e+05","347200","1","1","1",1
"3","1","347200","0","2","1","87","1","6","0","6","0","7200","347200","1","1","4",1
"3","2","48000","0","0","0","37","2","1","0","11","1","48000","48000","1","1","2",1
"3","1","197000","0","2","1","38","0","1","1","6","1","12000","197000","1","1","2",1
"3","1","15900","0","0","1","80","1","1","0","10","0","3900","15900","1","1","4",1
"3","1","171000","0","1","1","48","0","6","0","11","1","126000","171000","1","1","2",1
"3","1","260500","0","1","1","72","1","2","1","6","0","22500","260500","1","1","3",1
"3","2","26800","0","0","1","75","1","1","0","10","0","26800","26800","1","1","4",1
"3","0","0","0","0","1","94","1","1","4","4","0","27500","0","0","1","4",1
"3","1","231500","0","0","1","49","2","1","1","10","1","150000","231500","1","1","2",1
"3","1","231500","0","0","0","47","2","1","1","10","1","80000","231500","1","1","2",1
"3","1","133400","0","2","0","46","0","1","1","7","1","60000","133400","1","1","2",1
"3","1","576000","0","1","1","43","0","6","0","11","1","135000","576000","1","1","2",1
"3","0","0","0","0","0","21","2","6","0","6","0","0","0","0","1","1",1
"3","1","86000","0","0","0","27","2","1","1","6","1","43000","43000","1","1","1",1
"3","2","85000","0","1","0","61","1","1","1","2","0","0","85000","1","1","3",0
"3","0","0","0","0","0","61","0","1","1","3","1","16000","0","1","1","3",0
"3","1","40000","0","0","1","66","2","1","0","10","0","40000","40000","1","1","3",1
"3","1","79000","0","1","1","58","2","1","0","7","1","74000","79000","1","1","2",1
"3","1","70200","0","0","1","42","2","6","0","11","1","70200","70200","1","1","2",1
"3","2","0","0","0","0","22","2","1","0","7","0","0","0","0","1","1",1
"3","2","48400","0","0","0","20","2","1","1","6","1","14400","48400","1","1","1",1
"3","1","185000","0","1","0","65","0","1","0","10","1","95000","185000","1","1","3",1
"3","1","185000","0","2","0","35","1","1","0","6","1","35000","185000","1","1","1",0
"3","1","25000","0","0","1","27","2","4","0","6","0","0","25000","1","1","1",1
"3","2","42200","0","2","1","34","1","2","0","7","1","42200","42200","1","1","1",1
"3","0","0","0","0","0","50","2","6","0","10","1","12000","0","0","1","2",0
"3","1","80000","0","0","0","53","0","1","0","6","1","80000","80000","1","1","2",1
"3","1","50700","0","1","1","27","0","1","0","10","1","15200","50700","1","1","1",0
"3","1","130800","0","1","0","34","0","1","1","10","1","66000","130800","1","1","1",1
"3","1","93000","0","3","0","42","0","1","1","10","1","93000","93000","1","1","2",1
"3","1","93000","0","3","1","44","0","1","0","11","0","0","93000","1","1","2",1
"3","1","56280","0","1","1","47","1","1","0","10","1","56200","56280","1","1","2",1
"3","2","56400","1","1","0","39","0","7","1","8","1","56000","56400","1","1","2",1
"3","1","157000","0","1","1","79","1","6","0","6","0","9600","157000","1","1","4",1
"3","2","18300","1","0","1","36","2","2","0","8","2","18300","18300","1","1","1",0
"3","2","39600","0","1","0","79","0","4","0","10","0","9600","39600","1","1","4",1
"3","2","39600","0","0","0","26","2","4","0","10","2","0","39600","1","1","1",0
"3","1","309100","0","0","1","52","0","1","1","7","1","1100","309100","1","1","2",1
"3","2","138000","0","3","0","40","2","7","4","10","1","79000","79000","1","1","2",1
"3","1","186000","0","0","1","49","2","1","0","11","1","96000","96000","1","1","2",1
"3","1","25600","0","2","1","50","2","2","0","7","2","0","25600","1","1","2",1
"3","2","29000","0","0","1","18","2","1","1","6","1","3000","19000","1","1","1",1
"3","1","1e+05","0","0","0","49","1","1","0","6","1","1e+05","1e+05","1","2","2",1
"3","0","0","1","0","1","20","0","2","0","6","0","12000","0","0","1","1",1
"3","2","110000","0","0","0","59","0","1","0","7","1","110000","110000","1","1","3",1
"3","1","164500","0","3","0","58","0","1","0","7","1","160000","164500","1","1","2",1
"3","1","19200","0","0","0","74","1","1","0","7","0","19200","19200","1","2","4",1
"3","2","38100","1","2","1","48","1","6","0","10","1","28000","38100","1","1","2",1
"3","1","85800","0","0","0","61","0","1","0","6","1","54100","85800","1","1","3",1
"3","2","6700","0","0","1","20","2","1","0","7","1","3700","3700","0","1","1",1
"3","1","1e+05","0","0","1","61","0","4","0","0","0","0","1e+05","1","1","3",1
"3","2","9000","0","0","1","20","2","6","0","7","0","0","0","0","1","1",1
"3","2","12000","0","0","1","67","1","1","1","7","0","12000","12000","1","1","3",1
"3","1","497100","0","1","1","56","0","1","0","10","1","20700","497100","1","1","2",1
"3","2","41100","0","1","1","49","0","8","0","6","0","16500","41100","1","1","2",1
"3","1","77000","0","1","0","56","0","6","0","10","1","59000","77000","1","1","2",1
"3","1","84800","0","0","0","43","2","1","0","6","0","7500","84800","1","1","2",1
"3","2","99000","0","1","1","51","0","1","0","7","0","0","99000","1","1","2",0
"3","2","99000","0","1","0","55","0","8","0","10","1","80000","99000","1","1","2",0
"3","1","147600","0","0","1","65","0","1","0","10","0","60000","147600","1","1","3",1
"3","1","79500","0","0","1","29","2","1","0","10","1","36300","36300","1","1","1",1
"3","1","90700","0","1","1","26","0","7","1","8","1","44700","90700","1","1","1",1
"3","1","90700","0","1","0","29","0","7","1","6","0","0","90700","1","1","1",1
"3","2","45000","0","3","1","30","0","1","0","7","0","0","45000","1","1","1",1
"3","1","85000","0","3","0","38","0","1","0","11","1","85000","85000","1","1","2",1
"3","2","31500","1","2","1","51","0","1","1","6","1","8300","31500","1","1","2",1
"3","2","31500","1","0","0","22","2","1","1","6","1","13600","31500","1","1","1",0
"3","2","10700","0","0","1","73","2","1","0","7","0","10700","10700","0","1","3",1
"3","1","65000","0","0","1","62","1","1","0","7","1","65000","65000","1","1","3",1
"3","1","25570","0","0","1","64","0","1","1","6","0","7570","25570","1","1","3",1
"3","1","25570","0","0","0","18","2","2","1","5","1","1500","25570","1","1","1",1
"3","1","53000","0","0","1","53","1","1","0","7","0","20000","53000","1","1","2",0
"3","0","0","0","0","0","56","2","1","0","7","0","16800","0","1","1","2",1
"3","2","48000","0","0","1","46","2","6","0","7","1","48000","48000","1","1","2",1
"3","1","95520","0","0","1","29","2","6","0","8","1","20000","95520","1","1","1",1
"3","1","70000","0","2","1","48","1","1","0","7","0","70000","70000","1","1","2",1
"3","0","0","1","0","0","24","2","1","0","6","2","14000","0","1","1","1",0
"3","1","101800","0","1","0","51","1","1","1","6","1","81000","81000","1","1","2",1
"3","1","101800","0","0","1","43","2","1","1","6","1","20800","20800","1","1","2",1
"3","2","112000","0","0","1","47","2","1","0","8","1","52000","52000","1","1","2",1
"3","1","61400","0","0","1","71","2","1","1","2","0","4900","61400","1","1","3",1
"3","1","41800","0","1","1","61","0","1","1","2","0","0","41800","1","1","3",0
"3","1","145000","0","0","1","27","2","1","0","8","0","90000","90000","1","1","1",1
"3","1","95000","0","0","1","42","2","1","0","6","1","55000","55000","1","1","2",1
"3","1","95000","0","0","1","52","1","1","0","7","1","40000","40000","1","1","2",1
"3","2","43600","0","3","1","36","0","7","1","2","2","10000","43600","1","1","1",0
"3","1","156000","0","2","1","50","0","1","0","11","1","83000","156000","1","1","2",1
"3","1","156000","0","2","0","51","0","1","4","7","1","73000","156000","1","1","2",1
"3","1","436000","0","1","0","56","0","1","0","11","1","421000","436000","1","1","2",1
"3","1","436000","0","1","1","52","0","1","0","8","1","5000","436000","1","1","2",1
"3","1","436000","0","0","1","24","2","1","0","10","1","10000","436000","1","1","1",1
"3","2","22200","1","0","1","18","2","8","1","6","2","2000","17200","1","1","1",0
"3","2","70000","0","0","1","23","2","6","0","10","0","15000","15000","1","1","1",1
"3","1","32280","0","0","0","63","0","1","0","11","0","980","32280","1","1","3",1
"3","1","32280","0","0","1","64","0","5","0","11","0","31300","32280","1","1","3",1
"3","1","39500","0","0","0","45","0","7","4","6","1","1500","39500","1","1","2",0
"3","1","35000","0","3","1","38","0","1","1","4","0","3000","35000","1","1","2",0
"3","1","35000","0","3","0","51","0","1","1","6","1","32000","35000","1","1","2",1
"3","2","73200","0","0","1","49","2","2","0","10","1","42000","42000","1","1","2",1
"3","2","73200","0","0","0","48","2","2","0","7","0","31200","31200","1","1","2",0
"3","0","0","0","0","0","19","2","4","0","6","0","0","0","0","1","1",1
"3","1","145000","0","0","0","65","0","5","0","11","1","145000","145000","1","2","3",1
"3","2","165200","0","3","0","40","0","1","0","7","1","103000","165200","1","1","2",1
"3","2","165200","0","3","1","36","0","1","0","6","1","10800","165200","1","1","1",1
"3","2","165200","0","1","1","62","0","1","1","7","1","25700","165200","1","1","3",1
"3","1","86800","0","0","1","70","1","5","0","10","0","86800","86800","1","1","3",1
"3","2","21400","0","0","0","60","1","7","4","1","1","13000","21400","1","1","3",0
"3","2","19200","0","0","0","66","0","1","2","3","0","12900","19200","1","1","3",1
"3","2","23100","0","0","0","19","2","1","0","6","2","2000","23100","1","1","1",1
"3","2","90000","1","0","0","32","2","1","0","6","1","60000","60000","1","1","1",0
"3","2","54700","0","1","1","63","0","1","0","6","1","34600","54700","1","1","3",1
"3","2","54700","0","1","0","54","0","1","0","6","0","15100","54700","1","1","2",1
"3","2","181000","0","2","0","60","0","6","0","3","1","25000","181000","1","1","3",1
"3","2","181000","0","2","1","40","0","6","0","10","1","156000","181000","1","1","2",1
"3","1","9000","0","0","1","56","1","1","1","0","1","9000","9000","0","1","2",1
"3","1","30300","0","0","1","77","1","1","0","11","0","30300","30300","1","1","4",1
"3","1","38500","0","0","0","72","0","4","0","10","0","31400","38500","1","1","3",1
"3","1","186900","0","2","0","54","0","1","0","11","1","145000","186900","1","1","2",1
"3","1","186900","0","2","1","54","0","1","0","10","1","40900","186900","1","1","2",1
"3","1","25000","0","0","1","23","0","7","1","7","1","6000","25000","1","1","1",1
"3","1","76500","0","0","0","62","0","1","0","8","1","55000","76500","1","1","3",1
"3","1","76500","0","0","1","62","0","1","0","6","1","21500","76500","1","1","3",1
"3","2","9800","0","0","1","82","1","1","1","0","0","9800","9800","0","1","4",1
"3","1","14100","0","0","0","65","1","1","0","7","0","14100","14100","1","1","3",1
"3","1","77100","0","0","1","56","1","1","0","7","1","70000","70000","1","2","2",1
"3","2","6800","1","0","1","19","2","1","1","5","0","1800","1800","0","1","1",1
"3","1","210000","0","1","1","35","2","7","1","11","1","91000","210000","1","1","1",1
"3","1","210000","0","1","0","57","0","7","1","6","1","58000","210000","1","1","2",1
"3","0","0","0","0","1","54","1","2","0","3","0","0","0","0","1","2",1
"3","1","92000","0","3","0","33","0","1","0","11","1","92000","92000","1","1","1",1
"3","1","92000","0","3","1","30","0","1","0","10","0","0","92000","1","1","1",1
"3","1","62700","0","0","0","71","0","1","0","8","0","57000","62700","1","2","3",1
"3","1","20600","0","0","0","65","1","1","1","2","0","20600","20600","1","1","3",1
"3","1","138000","0","0","0","55","0","4","0","10","1","138000","138000","1","1","2",1
"3","2","18500","1","2","0","35","0","8","1","2","1","16000","18500","0","1","1",1
"3","1","127300","0","0","0","42","1","1","1","10","1","86000","86000","1","2","2",1
"3","2","34000","1","1","0","36","0","1","1","2","1","17000","34000","1","1","1",0
"3","1","107500","0","1","1","46","0","1","0","6","1","37000","107500","1","1","2",1
"3","2","30000","0","3","0","54","0","1","1","2","0","30000","30000","1","1","2",1
"3","2","30000","0","3","1","41","0","1","1","2","0","0","30000","1","1","2",0
"3","2","31100","0","1","1","44","1","1","1","6","1","31100","31100","1","1","2",1
"3","2","27700","0","2","1","47","0","1","1","6","1","3800","27700","1","1","2",0
"3","2","27700","0","0","1","19","2","1","1","8","1","3900","27700","1","1","1",1
"3","1","493400","0","0","0","69","0","1","0","11","0","422400","493400","1","1","3",1
"3","1","493400","0","0","1","69","0","1","0","11","0","71000","493400","1","1","3",1
"3","2","124000","0","2","0","32","0","7","4","10","1","78000","124000","1","1","1",1
"3","2","81000","0","0","0","34","2","1","0","11","1","81000","81000","1","1","1",1
"3","1","140100","0","0","0","49","1","1","0","10","1","140100","140100","1","1","2",1
"3","1","145100","0","0","1","57","0","1","0","6","1","54000","145100","1","1","2",1
"3","2","54600","0","3","0","48","0","1","1","1","1","32000","54600","1","1","2",1
"3","1","150400","0","0","1","55","0","6","0","10","1","90000","120000","1","1","2",1
"3","1","66600","0","0","1","62","1","6","0","10","0","20800","66600","1","1","3",1
"3","1","66600","0","0","1","18","2","6","0","7","0","1500","66600","1","1","1",1
"3","2","135400","0","0","0","58","1","7","1","8","1","75000","75000","1","2","2",1
"3","1","176000","0","0","1","51","0","6","0","10","1","93000","176000","1","1","2",1
"3","0","0","1","0","0","69","1","2","0","11","2","28000","0","1","1","3",1
"3","1","348800","0","1","1","76","0","5","0","7","0","35800","348800","1","1","4",1
"3","2","27000","0","1","0","22","0","1","0","7","1","27000","27000","1","1","1",1
"3","2","123000","0","1","0","47","0","1","0","6","1","63000","123000","1","1","2",1
"3","1","37400","1","0","0","27","2","7","1","11","1","20000","37400","1","1","1",1
"3","1","104000","0","0","1","28","2","7","1","6","1","52000","52000","1","1","1",1
"3","2","108700","0","0","0","35","1","1","0","6","1","8700","8700","0","1","1",1
"3","1","95500","0","0","1","64","0","1","0","8","0","24100","95500","1","1","3",1
"3","1","40100","1","3","0","48","0","1","1","6","1","22000","40100","1","1","2",1
"3","1","40100","1","0","0","22","2","1","1","6","0","0","40100","1","1","1",0
"3","1","36900","0","0","0","75","0","1","1","6","0","27600","36900","1","2","4",1
"3","2","10400","0","0","0","87","1","6","0","11","0","10400","10400","0","2","4",1
"3","2","76000","0","2","1","33","0","2","0","6","1","36000","76000","1","1","1",1
"3","2","76000","0","2","0","33","0","2","0","6","1","40000","76000","1","2","1",1
"3","1","50010","0","0","1","30","2","1","1","10","1","50010","50010","1","1","1",1
"3","2","60700","0","0","0","23","2","7","1","7","1","14100","60700","1","1","1",0
"3","1","8900","1","0","0","56","1","2","0","6","0","8900","8900","0","1","2",1
"3","2","10440","0","0","1","73","1","1","0","10","1","10440","10440","0","1","3",1
"3","1","294000","0","0","0","61","0","1","0","10","1","118000","294000","1","2","3",1
"3","1","62000","0","0","0","21","0","1","0","6","1","12000","62000","1","2","1",1
"3","2","55500","1","1","1","33","2","2","0","8","2","4500","4500","0","1","1",1
"3","1","74000","0","0","0","30","2","1","0","7","1","22000","74000","1","1","1",0
"3","1","74000","0","1","1","94","1","1","0","11","0","12000","74000","1","2","4",1
"3","1","70400","0","0","1","69","0","1","0","6","0","26600","70400","1","1","3",1
"3","1","70400","0","0","0","74","0","1","0","2","0","43800","70400","1","1","4",1
"3","1","96900","0","2","0","43","0","6","0","11","2","51200","96900","1","1","2",1
"3","2","20000","0","0","0","24","2","1","0","8","0","20000","20000","1","1","1",1
"3","1","237000","0","1","1","58","0","1","0","11","1","52000","237000","1","1","2",1
"3","1","237000","0","1","0","56","0","1","4","11","1","185000","237000","1","1","2",1
"3","2","24600","0","1","1","39","0","1","1","6","1","7800","24600","1","1","2",0
"3","1","111200","0","2","1","55","1","1","0","10","1","111200","111200","1","1","2",1
"3","1","68000","0","0","0","23","2","1","0","10","1","33000","33000","1","1","1",1
"3","2","102800","0","0","0","56","0","1","0","8","2","8800","102800","1","2","2",1
"3","1","40800","0","1","1","86","1","1","1","0","0","16600","40800","1","1","4",1
"3","1","50500","0","0","0","68","0","1","0","6","0","41700","50500","1","2","3",1
"3","2","94000","0","1","1","55","2","2","0","7","1","55000","94000","1","1","2",1
"3","2","94000","0","0","0","26","2","2","0","6","1","39000","94000","1","1","1",1
"3","2","110000","0","1","1","49","2","1","0","10","1","110000","110000","1","1","2",1
"3","1","52020","0","0","0","67","1","6","0","10","1","52020","52020","1","1","3",1
"3","0","0","0","0","0","47","1","1","0","6","0","0","0","0","1","2",0
"3","0","0","0","0","0","22","2","1","1","5","0","0","0","0","1","1",1
"3","0","0","0","0","0","65","2","2","0","6","0","0","0","0","1","3",0
"3","1","27400","0","0","0","72","0","1","1","1","0","16900","27400","1","2","3",1
"3","0","0","0","0","0","31","2","1","1","5","0","0","0","0","1","1",1
"3","1","36000","0","0","0","51","0","4","0","6","2","0","36000","1","1","2",0
"3","1","99600","0","0","0","70","0","1","0","10","1","47200","99600","1","1","3",1
"3","1","152300","0","0","1","47","2","6","0","6","1","60000","152300","1","1","2",1
"3","1","152300","0","2","1","83","1","6","0","6","0","9600","152300","1","1","4",1
"3","1","160000","0","2","1","44","0","1","0","11","1","60000","160000","1","1","2",1
"3","1","160000","0","2","0","44","0","1","0","11","1","1e+05","160000","1","1","2",1
"3","2","52200","0","2","1","39","2","7","1","6","1","45000","52200","1","1","2",1
"3","2","52200","0","0","0","20","2","7","1","6","0","2200","52200","1","1","1",1
"3","1","50100","0","0","0","63","0","1","0","6","0","5200","50100","1","2","3",1
"3","2","47400","0","2","1","52","0","7","4","6","0","0","47400","1","1","2",1
"3","2","47400","0","1","1","77","0","7","4","3","0","8400","47400","1","1","4",1
"3","1","105200","0","3","0","30","0","1","0","7","1","90000","105200","1","1","1",1
"3","2","40000","0","1","1","52","1","1","1","2","1","16000","40000","1","1","2",0
"3","2","13100","1","0","0","30","1","2","0","6","2","4100","13100","0","1","1",1
"3","1","46700","0","2","1","36","0","1","0","6","0","0","46700","1","1","1",1
"3","1","421800","0","0","1","94","2","1","0","6","0","12000","12000","1","1","4",1
"3","1","421800","0","0","0","89","1","7","1","8","0","21500","21500","1","2","4",1
"3","1","421800","0","0","0","88","1","1","0","6","0","68800","68800","1","2","4",1
"3","1","421800","0","0","1","83","1","1","0","10","0","34500","34500","1","1","4",1
"3","1","421800","0","0","1","83","2","1","0","6","0","9800","9800","0","1","4",1
"3","1","421800","0","0","1","80","2","1","0","7","0","13400","13400","1","1","4",1
"3","1","421800","0","0","1","77","2","1","0","6","0","62800","62800","1","1","4",1
"3","2","41100","1","0","1","19","2","8","1","5","1","16600","41100","1","1","1",1
"3","2","38000","0","1","1","74","1","7","1","2","0","6000","38000","1","1","4",1
"3","1","0","0","1","1","72","0","1","1","1","0","0","0","0","1","3",1
"3","1","0","0","1","0","72","0","1","1","0","0","0","0","0","1","3",1
"3","2","4800","1","1","0","62","0","6","0","1","0","2400","4800","0","1","3",1
"3","1","85000","0","3","0","41","0","1","1","10","1","70000","85000","1","1","2",1
"3","1","85000","0","0","0","20","2","1","1","6","0","0","85000","1","1","1",1
"3","2","48800","0","0","0","18","2","1","4","5","0","5800","48800","1","1","1",1
"3","2","75500","0","0","1","27","2","6","0","7","1","30000","30000","1","1","1",1
"3","2","75500","0","0","0","31","2","7","1","7","1","15500","15500","1","1","1",1
"3","2","125000","0","1","0","55","0","1","0","6","1","45000","125000","1","1","2",0
"3","1","100800","0","0","0","61","1","1","0","7","1","79200","79200","1","1","3",1
"3","1","40300","0","1","0","68","0","1","0","7","1","14500","40300","1","1","3",1
"3","1","185120","0","1","1","65","0","1","0","7","1","46120","185120","1","2","3",1
"3","1","98500","0","0","1","56","0","1","4","7","1","45000","98500","1","1","2",1
"3","1","20000","0","2","1","55","1","1","0","8","1","20000","20000","1","1","2",0
"3","1","20000","0","0","0","22","2","1","0","6","0","0","20000","1","1","1",0
"3","2","44000","0","0","0","41","2","1","0","6","1","22000","22000","1","1","2",0
"3","1","26400","0","0","1","82","1","5","0","6","0","26400","26400","1","1","4",1
"3","1","73000","0","3","1","32","0","1","0","10","1","38000","73000","1","1","1",1
"3","1","511000","0","4","1","42","0","1","0","8","1","90000","511000","1","1","2",1
"3","1","511000","0","0","1","18","2","8","0","6","0","0","511000","1","1","1",1
"3","2","48100","0","0","0","81","0","1","0","11","1","23200","48100","1","2","4",1
"3","2","48100","0","0","1","76","0","1","0","6","0","24900","48100","1","1","4",1
"3","2","122400","0","0","0","34","0","1","1","2","1","22400","122400","1","1","1",1
"3","2","122400","0","0","0","23","2","1","1","6","1","19000","122400","1","1","1",1
"3","2","148200","0","2","1","35","0","5","0","10","0","3900","148200","1","1","1",1
"3","2","49600","0","0","0","37","2","1","0","6","0","6600","6600","0","1","2",1
"3","0","0","0","0","0","38","2","1","0","8","0","0","0","0","1","2",0
"3","2","1e+05","0","0","0","25","2","7","4","10","1","10000","10000","0","1","1",0
"3","2","1e+05","0","0","0","30","2","1","0","8","1","76000","76000","1","1","1",1
"3","1","97400","0","2","1","55","0","1","0","10","1","43000","97400","1","1","2",1
"3","1","97400","0","0","1","23","2","1","0","6","1","7000","97400","1","1","1",1
"3","1","63900","0","2","1","55","1","4","0","6","1","29600","63900","1","1","2",1
"3","1","63900","0","0","0","21","2","4","0","10","0","0","63900","1","1","1",0
"3","1","61000","0","0","0","24","2","1","4","8","1","6000","61000","1","1","1",1
"3","1","11700","0","0","0","67","0","1","0","6","0","1500","11700","0","1","3",1
"3","1","463600","1","2","0","55","0","1","0","11","1","441000","463600","1","1","2",1
"3","1","463600","1","2","1","56","0","1","0","11","0","0","463600","1","1","2",1
"3","0","0","0","0","0","90","1","1","0","7","0","27800","0","1","2","4",1
"3","1","62400","0","1","1","51","1","1","4","6","1","21100","62400","1","1","2",1
"3","1","53201","0","0","1","73","0","1","0","10","0","17100","53201","1","1","3",1
"3","1","53201","0","0","0","65","0","1","0","10","0","36101","53201","1","1","3",1
"3","1","60000","0","1","0","31","0","6","0","10","1","35000","60000","1","1","1",0
"3","1","60000","0","1","1","29","0","6","0","6","1","25000","60000","1","1","1",0
"3","2","30600","1","2","1","46","0","1","1","6","1","19200","30600","1","1","2",0
"3","2","13900","1","3","0","38","2","8","0","7","1","13900","13900","0","1","2",1
"3","1","131300","0","1","1","51","0","1","0","11","1","65000","131300","1","1","2",1
"3","1","212950","0","0","0","26","2","4","0","10","0","0","212950","1","1","1",1
"3","1","230300","0","2","1","41","0","1","1","3","0","0","230300","1","1","2",0
"3","1","230300","0","0","0","23","2","1","1","6","1","18000","230300","1","1","1",1
"3","1","217000","0","0","0","59","0","1","1","7","0","142000","217000","1","1","3",1
"3","1","66300","0","0","1","67","0","6","0","10","1","58300","66300","1","1","3",1
"3","1","90630","0","0","1","76","0","6","0","10","0","10600","90630","1","1","4",1
