"test_data$HCOVANY","predict","p0","p1"
1,1,4.15095394390441e-06,0.999995849046056
1,1,0.0108735041678939,0.989126495832106
1,1,0.0624061926260491,0.937593807373951
0,1,0.262483257626961,0.737516742373039
1,1,0.00392832672328214,0.996071673276718
1,1,0.0663424932303717,0.933657506769628
0,1,0.212765646500835,0.787234353499165
1,1,0.0343800389731488,0.965619961026851
1,1,0.0447030929766382,0.955296907023362
0,0,0.772690344723982,0.227309655276018
0,1,0.39678068391147,0.60321931608853
1,1,0.0118143106557398,0.98818568934426
1,1,0.0728469156221728,0.927153084377827
1,1,0.105813425596772,0.894186574403228
1,1,0.120878779686122,0.879121220313878
1,1,0.0253943868193542,0.974605613180646
1,1,0.286791552676458,0.713208447323542
1,1,0.0634730834070097,0.93652691659299
1,1,0.0219635358902136,0.978036464109786
1,1,0.188112653221484,0.811887346778516
0,1,0.534699822504546,0.465300177495454
1,1,0.304629992500063,0.695370007499937
1,1,0.0330835201637646,0.966916479836235
1,1,0.072710252400137,0.927289747599863
1,1,0.0103482035759853,0.989651796424015
1,1,0.128110774631049,0.871889225368951
1,1,0.0396569270427141,0.960343072957286
1,1,0.0676817843713988,0.932318215628601
1,1,0.218559735686658,0.781440264313342
1,1,0.022950944569146,0.977049055430854
1,1,0.0312428925197034,0.968757107480297
0,1,0.116862725955371,0.883137274044629
1,1,0.0728051137137123,0.927194886286288
1,1,0.0689303689881418,0.931069631011858
1,1,0.0398133646214488,0.960186635378551
1,1,0.162276352843617,0.837723647156383
1,1,0.197427218793408,0.802572781206592
1,1,0.0824188308497612,0.917581169150239
1,1,0.141106515909248,0.858893484090752
1,1,0.039222442617627,0.960777557382373
0,1,0.269314275299639,0.730685724700361
1,1,0.0369551720296019,0.963044827970398
1,1,0.196590797664718,0.803409202335282
1,1,0.389169237255853,0.610830762744147
0,1,0.414689549003784,0.585310450996216
1,1,0.0596826566396551,0.940317343360345
1,1,0.0834588955441545,0.916541104455845
1,1,0.0774169139179682,0.922583086082032
1,1,0.311277519718281,0.688722480281719
1,1,0.0829719486720887,0.917028051327911
1,1,0.175775170210252,0.824224829789748
1,1,0.104737269162544,0.895262730837456
1,1,0.0862898240436305,0.913710175956369
1,1,2.82893099300408e-05,0.99997171069007
1,1,0.00938605387688474,0.990613946123115
1,1,0.0496324900229392,0.950367509977061
1,1,0.140835098266936,0.859164901733064
1,1,0.103423474224241,0.896576525775759
1,1,0.170207601159842,0.829792398840158
1,1,0.091398879135226,0.908601120864774
0,1,0.336192826538854,0.663807173461146
1,1,0.0121407469017129,0.987859253098287
1,1,0.0897327214622968,0.910267278537703
1,1,0.0354328730050869,0.964567126994913
1,1,0.185749264980887,0.814250735019113
1,1,0.0239520574624043,0.976047942537596
1,1,0.00663629222456885,0.993363707775431
1,1,2.56470823970512e-05,0.999974352917603
1,1,0.0209823077127206,0.979017692287279
1,1,0.148177927605312,0.851822072394688
1,1,0.146313843470437,0.853686156529563
1,1,0.127942189067613,0.872057810932387
1,1,0.0546490634964429,0.945350936503557
1,1,0.340567576186916,0.659432423813084
0,1,0.278239961693411,0.721760038306589
1,1,0.109335808415965,0.890664191584035
1,1,0.52072920600691,0.47927079399309
1,1,0.115772040936844,0.884227959063156
1,1,0.118895455051054,0.881104544948946
1,1,0.027448721531684,0.972551278468316
1,1,0.0626043798400556,0.937395620159944
1,1,0.067693175554527,0.932306824445473
1,1,0.0682221256371747,0.931777874362825
1,1,0.00297387310240271,0.997026126897597
1,1,0.0500762523135616,0.949923747686438
1,1,0.0610554860410284,0.938944513958972
1,1,0.119812345342197,0.880187654657803
1,1,0.0571031079774176,0.942896892022582
1,1,0.0388428851647902,0.96115711483521
1,1,0.0364797988264723,0.963520201173528
1,1,0.0629703503762621,0.937029649623738
1,1,0.0359472600583719,0.964052739941628
0,1,0.276553992661723,0.723446007338277
0,1,0.276327480881842,0.723672519118158
0,1,0.419803777333173,0.580196222666827
1,1,0.00951530860628835,0.990484691393712
1,1,0.141972392374401,0.858027607625599
1,1,0.015546085120418,0.984453914879582
1,1,0.0239379875292414,0.976062012470759
0,1,0.434647422269691,0.565352577730309
0,1,0.326122158034709,0.673877841965291
1,1,0.0727348901673205,0.92726510983268
1,1,0.0392995369567377,0.960700463043262
0,1,0.186669884087303,0.813330115912697
1,1,0.203108256115201,0.796891743884799
1,1,0.0700028157331529,0.929997184266847
1,1,0.0635015868114116,0.936498413188588
1,1,0.0553483707744228,0.944651629225577
1,1,0.12763824926993,0.87236175073007
1,1,0.0703939801707828,0.929606019829217
1,1,0.0280309055954001,0.9719690944046
1,1,0.00956893274642412,0.990431067253576
1,1,0.121092763581855,0.878907236418145
1,1,0.000493277682991344,0.999506722317009
0,1,0.395618138052577,0.604381861947423
0,1,0.264476148220541,0.735523851779459
1,1,0.296657668076323,0.703342331923677
1,1,0.0410425065397205,0.958957493460279
1,1,0.324732754369099,0.675267245630901
1,1,0.0335273365163391,0.966472663483661
1,1,0.0509267328081386,0.949073267191861
1,1,0.0208377871398643,0.979162212860136
1,1,0.157797019046445,0.842202980953555
1,1,0.13300027853036,0.86699972146964
1,1,0.0485342160714944,0.951465783928506
1,1,0.0401078487386042,0.959892151261396
1,1,0.282907485892668,0.717092514107332
1,1,0.095200899454805,0.904799100545195
1,1,0.149564554038102,0.850435445961898
1,1,0.113392318684368,0.886607681315632
1,1,0.0215337465675433,0.978466253432457
1,1,0.0185637597618334,0.981436240238167
1,1,0.133128352117933,0.866871647882067
0,1,0.295414365103224,0.704585634896776
1,1,0.0658044587135982,0.934195541286402
0,1,0.319360705966247,0.680639294033753
0,1,0.290206448996631,0.709793551003369
1,1,0.0212443499542873,0.978755650045713
1,1,0.043945284373071,0.956054715626929
1,1,0.0690630204983921,0.930936979501608
0,1,0.127480745098814,0.872519254901186
0,1,0.202819593269636,0.797180406730364
0,1,0.243779919404094,0.756220080595906
1,1,0.0986120941854981,0.901387905814502
1,1,0.0146597881040775,0.985340211895922
1,1,0.152930754356104,0.847069245643896
0,1,0.373083942929918,0.626916057070082
0,1,0.250964119250755,0.749035880749245
1,1,0.00483340812250443,0.995166591877496
1,1,0.0236595028459858,0.976340497154014
1,1,0.191370775835953,0.808629224164047
1,1,0.18886158740205,0.81113841259795
1,1,0.0282892917729159,0.971710708227084
1,1,0.128279212719351,0.871720787280649
1,1,0.373593592252508,0.626406407747492
1,1,0.220267175081163,0.779732824918837
1,1,0.098666906388879,0.901333093611121
1,1,0.0338195453522243,0.966180454647776
1,1,0.142711470985161,0.857288529014839
1,1,0.00145466421892892,0.998545335781071
1,1,0.489520256245215,0.510479743754785
1,1,0.101964455054967,0.898035544945033
1,1,0.0450971606544379,0.954902839345562
1,1,0.0870087050113668,0.912991294988633
1,1,0.407994990381809,0.592005009618191
1,1,0.0545558116882187,0.945444188311781
0,1,0.139550558878558,0.860449441121442
0,1,0.186754831573365,0.813245168426635
1,1,0.0496067991119565,0.950393200888043
1,1,0.0423149785746184,0.957685021425382
1,1,0.0307768619300729,0.969223138069927
1,1,0.0207472073635789,0.979252792636421
1,1,0.0375381685579577,0.962461831442042
1,1,0.107370691627407,0.892629308372593
1,1,0.147535607144598,0.852464392855402
1,1,0.0686961812253638,0.931303818774636
1,1,0.0524293043726621,0.947570695627338
1,1,0.215982865632985,0.784017134367015
0,1,0.326456491623099,0.673543508376901
1,1,0.114369742059572,0.885630257940428
1,1,0.0481530110540538,0.951846988945946
1,1,0.00653370629889416,0.993466293701106
1,1,0.108190368261251,0.891809631738749
1,1,0.0656349681566853,0.934365031843315
1,1,0.0739221365333549,0.926077863466645
1,1,0.0426708741223766,0.957329125877623
1,1,0.00813873973525459,0.991861260264745
1,1,0.0467077041023146,0.953292295897685
1,1,0.0364141191370041,0.963585880862996
1,1,0.0778990804251459,0.922100919574854
0,1,0.439567906598057,0.560432093401943
1,1,0.0780759701133075,0.921924029886693
1,1,0.369012881178669,0.630987118821331
1,1,0.299213598007333,0.700786401992667
1,1,0.0239977765763539,0.976002223423646
1,1,0.00256836427857565,0.997431635721424
1,1,0.145069852399042,0.854930147600958
1,1,0.0546625572797022,0.945337442720298
0,1,0.291761128103159,0.708238871896841
1,1,0.0984508102481065,0.901549189751893
1,1,0.058877575805759,0.941122424194241
1,1,0.0745823326096298,0.92541766739037
1,1,0.295362442507079,0.704637557492921
1,1,0.281659830996611,0.718340169003389
1,1,0.00698736175692072,0.993012638243079
1,1,0.0600117916103519,0.939988208389648
0,1,0.144801655693057,0.855198344306943
1,1,0.000189894062394891,0.999810105937605
1,1,0.0134104544373005,0.9865895455627
1,1,0.0549926499749249,0.945007350025075
1,1,0.119879135135453,0.880120864864547
1,1,0.138253703050475,0.861746296949525
1,1,7.75414691862597e-05,0.999922458530814
1,1,0.0827383020118211,0.917261697988179
1,1,0.0134524592786012,0.986547540721399
1,1,0.296181673237219,0.703818326762781
1,1,0.138426693258933,0.861573306741067
1,1,0.0849108818686342,0.915089118131366
1,1,0.0501083306363537,0.949891669363646
1,1,0.323560944939509,0.676439055060491
1,1,0.0503015235638971,0.949698476436103
1,1,0.11956185553566,0.88043814446434
1,1,0.0710591095602662,0.928940890439734
1,1,0.013458699913973,0.986541300086027
1,1,0.0523374065183035,0.947662593481696
1,1,0.0353873007794102,0.96461269922059
1,1,0.00889806711383578,0.991101932886164
0,1,0.309593071686027,0.690406928313973
1,1,0.0434668735888376,0.956533126411162
1,1,0.204318287001472,0.795681712998528
1,1,0.0728363300173688,0.927163669982631
1,1,0.503249739391616,0.496750260608384
1,1,0.00629698446769789,0.993703015532302
1,1,0.00498007106458698,0.995019928935413
1,1,0.023667452957437,0.976332547042563
1,1,0.217024395606516,0.782975604393484
1,1,0.00835303076648175,0.991646969233518
1,1,0.0754639561472877,0.924536043852712
1,1,0.113625879035405,0.886374120964595
1,1,0.0431274807737209,0.956872519226279
1,1,0.0234966575720229,0.976503342427977
1,1,0.0768201376557465,0.923179862344254
1,1,0.0469014723064258,0.953098527693574
1,1,0.0891791082303063,0.910820891769694
1,1,0.0887053758299824,0.911294624170018
1,1,0.06736538754322,0.93263461245678
1,1,0.0298698123160255,0.970130187683975
1,1,0.0730905675406255,0.926909432459375
1,1,0.0658199553333169,0.934180044666683
1,1,0.0551080305514344,0.944891969448566
1,1,0.0136327578449301,0.98636724215507
1,1,0.0261566300907605,0.973843369909239
1,1,0.13433452468654,0.86566547531346
1,1,0.0643061877877673,0.935693812212233
1,1,0.0212489947453444,0.978751005254656
1,1,0.0309687146344674,0.969031285365533
1,1,0.0441926271383879,0.955807372861612
1,1,0.0756408275305966,0.924359172469403
1,1,0.2170048930614,0.7829951069386
1,1,0.557577896983306,0.442422103016694
1,1,0.0335686383333685,0.966431361666631
1,1,0.0168681169669155,0.983131883033085
1,1,0.0933205467399639,0.906679453260036
1,1,0.124384597594109,0.875615402405891
1,1,0.0511841010702399,0.94881589892976
1,1,0.210354307178055,0.789645692821945
1,1,0.0823966416861085,0.917603358313892
1,1,0.318283017743865,0.681716982256135
1,1,0.0314670445015771,0.968532955498423
1,1,0.0356582856540147,0.964341714345985
1,1,0.0327918111670144,0.967208188832986
1,1,0.118710600310288,0.881289399689712
1,1,0.0301967321906381,0.969803267809362
1,1,0.105666924635062,0.894333075364938
1,1,0.129878910691571,0.870121089308429
1,1,0.065797417294718,0.934202582705282
1,1,0.207421320647701,0.792578679352299
1,1,0.0503286195715124,0.949671380428488
0,1,0.304814891286794,0.695185108713206
1,1,0.155230726896695,0.844769273103305
1,1,0.109970448570966,0.890029551429034
1,1,0.0451526190468868,0.954847380953113
1,1,0.11195616261917,0.88804383738083
1,1,0.044380374921743,0.955619625078257
1,1,0.0422622805913899,0.95773771940861
1,1,0.0614512281597633,0.938548771840237
1,1,0.259916598695485,0.740083401304515
1,1,0.0128393058632283,0.987160694136772
1,1,0.0664623189757916,0.933537681024208
1,1,0.00986814571966577,0.990131854280334
0,1,0.107170719503579,0.892829280496421
1,1,0.0834208001101441,0.916579199889856
1,1,0.109464816291289,0.890535183708711
0,1,0.109752014751924,0.890247985248076
1,1,0.0887404891086361,0.911259510891364
1,1,0.0571217480424029,0.942878251957597
0,1,0.147966308112083,0.852033691887917
0,1,0.0537156518307877,0.946284348169212
1,1,0.00439318082567119,0.995606819174329
1,1,0.0867352563284898,0.91326474367151
0,1,0.0643010963471121,0.935698903652888
1,1,0.027903905087925,0.972096094912075
1,1,0.017513873941721,0.982486126058279
1,1,0.0884415065591631,0.911558493440837
0,1,0.337555166447186,0.662444833552814
1,1,0.00611365909544903,0.993886340904551
1,1,0.0315735983524466,0.968426401647553
1,1,0.119129701816224,0.880870298183776
1,1,0.00556909126375338,0.994430908736247
1,1,0.251786645085395,0.748213354914605
1,1,0.0234824671494978,0.976517532850502
1,1,0.0382377544013196,0.96176224559868
1,1,0.0611481643041161,0.938851835695884
1,1,0.105114253627914,0.894885746372086
1,1,0.0471374100345374,0.952862589965463
1,1,0.0362854160879285,0.963714583912072
1,1,0.0473439060984588,0.952656093901541
1,1,0.0388470730119842,0.961152926988016
1,1,0.00907183260017297,0.990928167399827
1,1,0.0777382422527466,0.922261757747253
1,1,0.0155939355794519,0.984406064420548
1,1,0.0282586726252351,0.971741327374765
1,1,0.00801833055939627,0.991981669440604
1,1,0.0566349289906389,0.943365071009361
1,1,0.0893516462124559,0.910648353787544
1,1,0.0191422219403388,0.980857778059661
1,1,0.00922269473436299,0.990777305265637
1,1,0.0186232461848777,0.981376753815122
1,1,0.0387904619508056,0.961209538049194
1,1,0.0403659426054936,0.959634057394506
1,1,0.0509729511793824,0.949027048820618
1,1,0.0137956940708591,0.986204305929141
1,1,0.0741254206125672,0.925874579387433
1,1,0.0985461605007667,0.901453839499233
1,1,0.0299291860076329,0.970070813992367
1,1,0.192232575156331,0.807767424843669
1,1,0.0346227456530048,0.965377254346995
1,1,0.0786675312924592,0.921332468707541
1,1,0.0848088242045627,0.915191175795437
1,1,0.0395611892217728,0.960438810778227
1,1,0.054809319148738,0.945190680851262
1,1,0.0532251628458945,0.946774837154105
1,1,0.00904547334435435,0.990954526655646
1,1,0.0647471819201459,0.935252818079854
1,1,0.0765382117118141,0.923461788288186
1,1,0.126802723501159,0.873197276498841
1,1,0.0547955795340287,0.945204420465971
1,1,0.0235245949451961,0.976475405054804
1,1,0.25184060801178,0.74815939198822
1,1,0.200514443618029,0.799485556381971
1,1,0.0444073847802385,0.955592615219761
1,1,0.00718823520977696,0.992811764790223
1,1,0.0417259781947426,0.958274021805257
1,1,0.113395901047492,0.886604098952508
1,1,0.184845249497263,0.815154750502737
1,1,0.122206546774641,0.877793453225359
0,1,0.116077745149943,0.883922254850057
1,1,0.027761283288456,0.972238716711544
1,1,0.0924619394853272,0.907538060514673
1,1,0.00192656651461465,0.998073433485385
1,1,0.0420698258458509,0.957930174154149
1,1,0.0167919902265962,0.983208009773404
1,1,0.0258614591847185,0.974138540815282
1,1,0.0386654736038434,0.961334526396157
1,1,0.0339198496905463,0.966080150309454
1,1,0.121764796761125,0.878235203238875
1,1,0.0951031895111215,0.904896810488878
1,1,0.0202611528843253,0.979738847115675
0,1,0.296795132050602,0.703204867949398
1,1,0.0413394529001623,0.958660547099838
1,1,0.184883391700252,0.815116608299748
1,1,0.0710905385010245,0.928909461498975
1,1,0.115121384427752,0.884878615572248
1,1,0.0374512801176851,0.962548719882315
1,1,0.0872168532979006,0.912783146702099
1,1,0.0855645317019215,0.914435468298079
1,1,0.28544650803176,0.71455349196824
1,1,0.0187736024762025,0.981226397523797
1,1,0.0519563442877439,0.948043655712256
0,1,0.392335539340462,0.607664460659538
0,1,0.573782679640882,0.426217320359118
1,1,0.108595667021615,0.891404332978385
1,1,0.0827799757467675,0.917220024253232
1,1,0.184437928191263,0.815562071808737
0,1,0.210075239230509,0.789924760769491
0,1,0.150557650733316,0.849442349266684
0,1,0.205021735110987,0.794978264889013
1,1,0.23629555226435,0.76370444773565
1,1,0.124628079103553,0.875371920896447
1,1,0.0431437829095063,0.956856217090494
0,1,0.0520230162144802,0.94797698378552
1,1,0.114617866311979,0.885382133688021
1,1,0.1072126114382,0.8927873885618
1,1,0.0513410345818439,0.948658965418156
1,1,9.27849815586246e-05,0.999907215018441
0,1,0.205760116486292,0.794239883513708
0,1,0.11482675580293,0.88517324419707
0,1,0.103165177946452,0.896834822053548
0,1,0.0378714072379841,0.962128592762016
1,1,0.0930913196698031,0.906908680330197
1,1,0.0904517706927201,0.90954822930728
1,0,0.632853107659931,0.367146892340069
1,1,0.442969732370354,0.557030267629646
1,1,0.185242943322798,0.814757056677202
1,1,0.114383298089276,0.885616701910724
1,1,0.0122930138839105,0.98770698611609
1,1,0.427853000232053,0.572146999767947
1,1,0.184564383057448,0.815435616942552
1,1,0.0204231973394797,0.97957680266052
0,1,0.358826550414301,0.641173449585699
0,1,0.128347775557109,0.871652224442891
1,1,0.182538155878949,0.817461844121051
1,1,4.36248144216611e-05,0.999956375185578
1,1,0.0265412821374535,0.973458717862546
1,1,0.122127238375079,0.877872761624921
1,1,0.0395040898148952,0.960495910185105
1,1,0.0390984728121317,0.960901527187868
1,1,0.0681408900316431,0.931859109968357
1,1,0.121384119223827,0.878615880776173
1,1,0.0706779045410088,0.929322095458991
1,1,0.116607087034878,0.883392912965122
1,1,0.0576287627929117,0.942371237207088
1,1,0.0416811172047954,0.958318882795205
1,1,0.106419932776002,0.893580067223998
1,1,0.0393309642775229,0.960669035722477
1,1,0.0120433798584328,0.987956620141567
1,1,0.0345096034107683,0.965490396589232
1,1,0.0657603993803039,0.934239600619696
1,1,0.19863541511528,0.80136458488472
1,1,0.165293518520677,0.834706481479323
0,1,0.0650581131334012,0.934941886866599
0,1,0.465479954117762,0.534520045882238
0,1,0.233721266203198,0.766278733796802
1,1,0.120212720037074,0.879787279962926
1,1,0.152991422177046,0.847008577822954
1,1,0.0132491765870038,0.986750823412996
1,1,0.0598943969679032,0.940105603032097
1,1,0.0506012402733232,0.949398759726677
1,1,0.034690106817563,0.965309893182437
1,1,0.0650077392559467,0.934992260744053
1,1,0.169704348275718,0.830295651724282
1,1,0.0473456709162209,0.952654329083779
1,1,0.0944127728017744,0.905587227198226
1,1,0.280485937709851,0.719514062290149
1,1,0.0236838066475018,0.976316193352498
1,1,0.0555641999603618,0.944435800039638
1,1,0.23159870606727,0.76840129393273
1,1,0.233825418970853,0.766174581029147
1,1,0.0679481809749152,0.932051819025085
1,1,0.162173519321114,0.837826480678886
1,1,0.018256554815793,0.981743445184207
1,1,0.188321644954826,0.811678355045174
0,1,0.312835050148365,0.687164949851635
1,1,0.0837952807508149,0.916204719249185
1,1,0.133537256950163,0.866462743049837
1,1,0.0511078370143374,0.948892162985663
1,1,0.0410279675547309,0.958972032445269
0,1,0.15734567624763,0.84265432375237
1,1,0.0371722177551193,0.962827782244881
1,1,0.0694555938044885,0.930544406195511
1,1,0.428543490966073,0.571456509033927
1,1,0.302341251508872,0.697658748491128
1,1,0.0389916842422746,0.961008315757725
1,1,0.008258651126961,0.991741348873039
0,1,0.199087689244259,0.800912310755741
1,1,0.0706103143827069,0.929389685617293
1,1,0.00798583262898001,0.99201416737102
0,1,0.227343530721194,0.772656469278806
1,1,0.228364301815306,0.771635698184694
1,1,0.302336778083836,0.697663221916164
1,1,0.0613937213925538,0.938606278607446
1,1,0.238801689039003,0.761198310960997
1,1,0.129740158691617,0.870259841308383
1,1,0.383505320233159,0.616494679766841
1,1,0.262100696260061,0.737899303739939
1,1,0.241061970418624,0.758938029581376
1,1,0.267338883102321,0.732661116897679
1,1,0.398853241379948,0.601146758620052
1,1,0.151634755742554,0.848365244257446
1,1,0.0193343199508819,0.980665680049118
1,1,0.100602996169732,0.899397003830268
1,1,0.0914764745030577,0.908523525496942
1,1,0.253624948446866,0.746375051553134
1,1,0.477188365849771,0.522811634150229
1,1,0.164319286870723,0.835680713129277
1,1,0.201180503821106,0.798819496178894
1,1,0.233237592876986,0.766762407123014
0,1,0.144110567783586,0.855889432216414
0,1,0.174417779034478,0.825582220965522
0,1,0.206576754396565,0.793423245603435
0,1,0.231149616845048,0.768850383154952
1,1,0.190176414806732,0.809823585193268
1,1,0.165089462645494,0.834910537354506
1,1,0.336585749035408,0.663414250964592
0,1,0.471522524147776,0.528477475852224
1,1,0.0538031860659169,0.946196813934083
1,1,0.0200895912419086,0.979910408758091
1,1,0.119513929937908,0.880486070062092
1,1,0.139914790642788,0.860085209357212
1,1,0.129856843144021,0.870143156855979
0,1,0.0735785684770887,0.926421431522911
0,1,0.404723323295092,0.595276676704908
1,1,0.00949381556836282,0.990506184431637
1,1,0.0224954757535903,0.97750452424641
1,1,0.00585623164107529,0.994143768358925
1,1,0.133369857558761,0.866630142441239
1,1,0.321613442803978,0.678386557196022
0,1,0.41118196174016,0.58881803825984
1,1,0.0323740999469926,0.967625900053007
1,1,9.41294077868582e-05,0.999905870592213
1,1,0.276449836561553,0.723550163438447
1,1,0.0199534754107926,0.980046524589207
1,1,0.0315143322154794,0.968485667784521
0,1,0.307075097260653,0.692924902739347
1,1,0.211414203910998,0.788585796089002
1,1,0.257071530937599,0.742928469062401
0,1,0.230956355799688,0.769043644200312
1,1,0.10858422961961,0.89141577038039
1,1,3.21906489706425e-05,0.999967809351029
0,1,0.267219152801771,0.732780847198229
1,1,0.00659556444869402,0.993404435551306
1,1,0.0270032501883434,0.972996749811657
1,1,0.0239690842679626,0.976030915732037
1,1,0.00873070939717713,0.991269290602823
1,1,0.113102000164145,0.886897999835855
1,1,0.0262211266744636,0.973778873325536
0,1,0.574586265849899,0.425413734150101
1,1,0.136533349383643,0.863466650616357
1,1,0.563434105175908,0.436565894824093
1,1,0.493235393598934,0.506764606401066
1,1,0.053337550839449,0.946662449160551
1,1,0.0531557682571836,0.946844231742816
1,1,0.0204587762974084,0.979541223702592
0,1,0.548553272751572,0.451446727248428
1,1,0.0418850130364485,0.958114986963551
1,1,0.00562002880599366,0.994379971194006
0,1,0.288148954085067,0.711851045914933
1,1,0.182121105924834,0.817878894075166
1,1,0.0599338520192794,0.940066147980721
1,1,0.0135192719788799,0.98648072802112
1,1,0.000174044001970963,0.999825955998029
1,1,0.00732408638887316,0.992675913611127
1,1,0.0095364463218397,0.99046355367816
0,1,0.196339338885431,0.803660661114569
1,1,0.0126445604180494,0.987355439581951
1,1,0.0391998776882212,0.960800122311779
1,1,0.0564226558233732,0.943577344176627
1,1,0.145551855706725,0.854448144293275
1,1,0.507800407004212,0.492199592995788
1,1,0.0248381043898456,0.975161895610154
1,1,0.0305498655684586,0.969450134431541
1,1,0.149140554713734,0.850859445286266
1,1,0.0406060510127204,0.95939394898728
1,1,0.0484109705200491,0.951589029479951
0,1,0.539537656171929,0.460462343828071
0,0,0.608157988135733,0.391842011864267
1,1,0.0583870446920124,0.941612955307988
1,1,0.0188648736781749,0.981135126321825
1,1,0.0604444139669397,0.93955558603306
1,1,0.109416657384479,0.890583342615521
1,1,0.0388724826681626,0.961127517331837
0,1,0.408751632150132,0.591248367849868
1,1,0.0628633328030105,0.93713666719699
1,1,0.0382596898492119,0.961740310150788
1,1,0.0546466597906231,0.945353340209377
1,1,0.0619706590321515,0.938029340967849
1,1,0.0528340441350094,0.947165955864991
1,1,0.0507878213608193,0.949212178639181
1,1,0.0913669596336509,0.908633040366349
1,1,0.0302485383355581,0.969751461664442
1,1,0.113314443546234,0.886685556453766
0,1,0.205426466446341,0.794573533553659
1,1,0.252096348018591,0.747903651981409
0,1,0.446405336634837,0.553594663365163
1,1,0.310056480103472,0.689943519896528
1,1,0.152596436597454,0.847403563402546
1,1,0.0533746558207074,0.946625344179293
1,1,0.167323986257346,0.832676013742654
1,1,0.0112801792171582,0.988719820782842
1,1,0.0701851457369868,0.929814854263013
1,1,0.0161427930401328,0.983857206959867
0,1,0.165857557884475,0.834142442115525
0,1,0.313198812277973,0.686801187722027
0,1,0.428051831258571,0.571948168741429
1,1,0.140986672456826,0.859013327543174
1,1,0.0969307955635533,0.903069204436447
1,1,0.0185805937493601,0.98141940625064
1,1,0.101995183734909,0.898004816265091
1,1,0.286524113004168,0.713475886995832
1,1,0.021373063813066,0.978626936186934
1,1,0.0879951476647933,0.912004852335207
1,1,0.0476698241786832,0.952330175821317
1,1,0.130821039557317,0.869178960442683
1,1,0.455328452254121,0.544671547745879
1,1,0.156146313888063,0.843853686111937
1,1,0.0128352485325219,0.987164751467478
1,1,0.108752999985658,0.891247000014342
1,1,0.0200405629903547,0.979959437009645
1,1,0.0786249904362276,0.921375009563772
1,1,0.030117047706496,0.969882952293504
0,1,0.382037459214375,0.617962540785625
0,1,0.537608911807992,0.462391088192008
0,1,0.301894233442221,0.698105766557779
1,1,0.172529031773302,0.827470968226698
1,1,0.0859640865424939,0.914035913457506
1,1,0.132849998870428,0.867150001129572
0,1,0.299403530191115,0.700596469808885
1,1,0.0183540943863325,0.981645905613667
1,1,0.0586815921399407,0.941318407860059
0,1,0.471724411136416,0.528275588863584
1,1,0.116990883337136,0.883009116662864
1,1,0.176650816925736,0.823349183074264
1,1,0.0675569782212239,0.932443021778776
1,1,0.0234959921954603,0.97650400780454
1,1,0.135014970334501,0.864985029665499
1,1,0.0760072075974016,0.923992792402598
0,1,0.2972321493757,0.7027678506243
1,1,0.119835182027806,0.880164817972194
1,1,0.0581076566978017,0.941892343302198
1,1,0.0269008025299808,0.973099197470019
1,1,0.184703532978894,0.815296467021106
1,1,0.0757113678436057,0.924288632156394
1,1,0.000390671283823196,0.999609328716177
1,1,0.0551244125650368,0.944875587434963
1,1,0.173755117108529,0.826244882891471
1,1,0.0437301839553275,0.956269816044673
1,1,0.0279740837237255,0.972025916276275
1,1,0.051616671136293,0.948383328863707
1,1,0.0635628395213451,0.936437160478655
1,1,0.0370159505389493,0.962984049461051
1,1,0.074204616452785,0.925795383547215
1,1,0.0840672205315356,0.915932779468464
1,1,0.215804088722685,0.784195911277315
1,1,0.187845784343903,0.812154215656097
1,1,0.215890853832254,0.784109146167746
0,1,0.205211993662329,0.794788006337671
1,1,0.0991424681960906,0.900857531803909
1,1,0.0466953807066126,0.953304619293387
1,1,0.0701843533851273,0.929815646614873
1,1,0.0333638837120965,0.966636116287903
1,1,0.0994584329187173,0.900541567081283
1,1,0.083167480081433,0.916832519918567
1,1,0.0681058869971638,0.931894113002836
1,1,0.0441351635468509,0.955864836453149
1,1,0.117309668456972,0.882690331543028
1,1,0.0783527233834884,0.921647276616512
1,1,0.00285635056981293,0.997143649430187
1,1,0.023606758292764,0.976393241707236
0,1,0.0884137096851064,0.911586290314894
0,1,0.26726580289986,0.73273419710014
1,1,0.0967438216062718,0.903256178393728
1,1,0.0730164749312878,0.926983525068712
0,1,0.0924983533315091,0.907501646668491
1,1,0.0581934173295414,0.941806582670459
1,1,0.0212710228046169,0.978728977195383
1,1,0.0152051039567587,0.984794896043241
1,1,0.0114438804379466,0.988556119562053
0,1,0.223485543340588,0.776514456659412
1,1,0.0516005183864018,0.948399481613598
1,1,0.0568119900482196,0.94318800995178
1,1,0.138337685969384,0.861662314030616
1,1,0.162311352795703,0.837688647204297
1,1,0.0148989420109874,0.985101057989013
1,1,0.00720800366980101,0.992791996330199
1,1,0.098621698069144,0.901378301930856
1,1,0.132748148158676,0.867251851841324
1,1,0.259613615925172,0.740386384074828
1,1,0.308351624682207,0.691648375317793
1,1,0.0245717339871215,0.975428266012878
1,1,0.0486675955959635,0.951332404404037
0,1,0.138884326607157,0.861115673392843
1,1,0.101038255106946,0.898961744893054
1,1,0.0197020751587842,0.980297924841216
1,1,0.291413107497399,0.708586892502601
1,1,0.0763428303026648,0.923657169697335
1,1,0.0186074340109251,0.981392565989075
1,1,0.266103734140276,0.733896265859724
1,1,0.126414229391208,0.873585770608792
1,1,0.0290250369238563,0.970974963076144
1,1,0.0401276150653401,0.95987238493466
